Text,clean_text,Category,Gender,Comment React Number,Label,text_bert,text_tfidf,label_id
দয়া করে সৎ নাস্তিক থাইকেন।,দয়া করে সৎ নাস্তিক থাইকেন,Actor,Female,3,Hate Speech,দয়া করে সৎ নাস্তিক থাইকেন।,দয়া করে সৎ নাস্তিক থাইকেন ।,3
অতঃপর দেশ ১টা নতুন হাইব্রিড পাকা খান্কি দেখলো,অতঃপর দেশ ১টা নতুন হাইব্রিড পাকা খান্কি দেখলো,Actor,Female,0,Sexual Aggression,অতঃপর দেশ ১টা নতুন হাইব্রিড পাকা খান্কি দেখলো,অতঃপর দেশ numtoken টা নতুন হাইব্রিড পাকা খান্কি দেখলো,2
পাগল যে বলে সেই যে একটা নিজে পাগল তা কথা বোঝা যায়,পাগল যে বলে সেই যে একটা নিজে পাগল তা কথা বোঝা যায়,Social,Male,0,Harassment,পাগল যে বলে সেই যে একটা নিজে পাগল তা কথা বোঝা যায়,পাগল যে বলে সেই যে একটা নিজে পাগল তা কথা বোঝা যায়,1
"হিরো আলম ভাই সঠিক একটা কথা বলছে, হিংসা মানুষকে সব ধ্বংস করে",হিরো আলম ভাই সঠিক একটা কথা বলছে হিংসা মানুষকে সব ধ্বংস করে,Social,Male,1,Neutral,"হিরো আলম ভাই সঠিক একটা কথা বলছে, হিংসা মানুষকে সব ধ্বংস করে","হিরো আলম ভাই সঠিক একটা কথা বলছে , হিংসা মানুষকে সব ধ্বংস করে",0
আমি দুধের বটা দেখতে পাচ্ছিনা প্লিজ হ্যেল্প মি..???,আমি দুধের বটা দেখতে পাচ্ছিনা প্লিজ হ্যেল্প মি,Actor,Female,0,Sexual Aggression,আমি দুধের বটা দেখতে পাচ্ছিনা প্লিজ হ্যেল্প মি..???,আমি দুধের বটা দেখতে পাচ্ছিনা প্লিজ হ্যেল্প মি . . ? ? ?,2
মোবারকবাদ!,মোবারকবাদ,Social,Male,1,Neutral,মোবারকবাদ!,মোবারকবাদ !,0
"খবিশ,জারজ।",খবিশ জারজ,Actor,Female,0,Sexual Aggression,"খবিশ,জারজ।","খবিশ , জারজ ।",2
পাগল মারাও,পাগল মারাও,Social,Male,0,Harassment,পাগল মারাও,পাগল মারাও,1
সুন্দর ন লাগের,সুন্দর ন লাগের,Sports,Female,0,Neutral,সুন্দর ন লাগের,সুন্দর ন লাগের,0
তোর জেন কুত্তার মতো মরন হয়,তোর জেন কুত্তার মতো মরন হয়,Actor,Female,0,Harassment,তোর জেন কুত্তার মতো মরন হয়,তোর জেন কুত্তার মতো মরন হয়,1
বড়দিন উপলক্ষে দেখানোর সুযোগ নিলেন বুঝি ? যে ছবিটা দিলেন তা কি ফ্যামিলি মেম্বারের সাথে দেখা যাবে ??,বড়দিন উপলক্ষে দেখানোর সুযোগ নিলেন বুঝি যে ছবিটা দিলেন তা কি ফ্যামিলি মেম্বারের সাথে দেখা যাবে,Actor,Female,0,Neutral,বড়দিন উপলক্ষে দেখানোর সুযোগ নিলেন বুঝি ? যে ছবিটা দিলেন তা কি ফ্যামিলি মেম্বারের সাথে দেখা যাবে ??,বড়দিন উপলক্ষে দেখানোর সুযোগ নিলেন বুঝি ? যে ছবিটা দিলেন তা কি ফ্যামিলি মেম্বারের সাথে দেখা যাবে ? ?,0
"জায়েদ খানকির ছেলের চেয়ে অনেক ভালো হিরো আলম""জায়েদ কি শাওয়ার অভিনেতা সালা বাইঞ্চোদ...এর থেকে হিরো আলম বেষ্ট,",জায়েদ খানকির ছেলের চেয়ে অনেক ভালো হিরো আলম জায়েদ কি শাওয়ার অভিনেতা সালা বাইঞ্চোদ এর থেকে হিরো আলম বেষ্ট,Social,Male,0,Sexual Aggression,"জায়েদ খানকির ছেলের চেয়ে অনেক ভালো হিরো আলম""জায়েদ কি শাওয়ার অভিনেতা সালা বাইঞ্চোদ...এর থেকে হিরো আলম বেষ্ট,","জায়েদ খানকির ছেলের চেয়ে অনেক ভালো হিরো আলম "" জায়েদ কি শাওয়ার অভিনেতা সালা বাইঞ্চোদ . . . এর থেকে হিরো আলম বেষ্ট ,",2
এই বিপদের সমায় গরীব দের পাশে দাড়ান। যারা দিন আনে দিন খাই। আপনাদের মত বিত্তবান মানুষেরা পাশে না দাড়ালে কারা দাঁড়াবে ।,এই বিপদের সমায় গরীব দের পাশে দাড়ান যারা দিন আনে দিন খাই আপনাদের মত বিত্তবান মানুষেরা পাশে না দাড়ালে কারা দাঁড়াবে,Actor,Male,15,Neutral,এই বিপদের সমায় গরীব দের পাশে দাড়ান। যারা দিন আনে দিন খাই। আপনাদের মত বিত্তবান মানুষেরা পাশে না দাড়ালে কারা দাঁড়াবে ।,এই বিপদের সমায় গরীব দের পাশে দাড়ান । যারা দিন আনে দিন খাই । আপনাদের মত বিত্তবান মানুষেরা পাশে না দাড়ালে কারা দাঁড়াবে ।,0
আপু আপনাকে অনেক কে ইট লাগছে,আপু আপনাকে অনেক কে ইট লাগছে,Singer,Female,0,Neutral,আপু আপনাকে অনেক কে ইট লাগছে,আপু আপনাকে অনেক কে ইট লাগছে,0
ভালোবাসা নিয় প্রিয়তোমার এবং ভাবি-ভাতিজির সুস্বাস্থ্য কামনা করছি,ভালোবাসা নিয় প্রিয়তোমার এবং ভাবি ভাতিজির সুস্বাস্থ্য কামনা করছি,Sports,Male,5,Neutral,ভালোবাসা নিয় প্রিয়তোমার এবং ভাবি-ভাতিজির সুস্বাস্থ্য কামনা করছি,ভালোবাসা নিয় প্রিয়তোমার এবং ভাবি - ভাতিজির সুস্বাস্থ্য কামনা করছি,0
পতিতালয়ের মেয়েদের নিয়ে ছবি করে শালা হিরো আলমের বাচ্চা,পতিতালয়ের মেয়েদের নিয়ে ছবি করে শালা হিরো আলমের বাচ্চা,Social,Male,0,Harassment,পতিতালয়ের মেয়েদের নিয়ে ছবি করে শালা হিরো আলমের বাচ্চা,পতিতালয়ের মেয়েদের নিয়ে ছবি করে শালা হিরো আলমের বাচ্চা,1
ওর বাপ যে ওর মায়ের সাথে সেক্স করার পর ওর জন্ম হয়েছে। ওতো সেক্স করা দেখে নাই তাহলে কিভাবে বিশ্বাস করে ওটা ওর বাপ?,ওর বাপ যে ওর মায়ের সাথে সেক্স করার পর ওর জন্ম হয়েছে ওতো সেক্স করা দেখে নাই তাহলে কিভাবে বিশ্বাস করে ওটা ওর বাপ,Actor,Female,0,Sexual Aggression,ওর বাপ যে ওর মায়ের সাথে সেক্স করার পর ওর জন্ম হয়েছে। ওতো সেক্স করা দেখে নাই তাহলে কিভাবে বিশ্বাস করে ওটা ওর বাপ?,ওর বাপ যে ওর মায়ের সাথে সেক্স করার পর ওর জন্ম হয়েছে । ওতো সেক্স করা দেখে নাই তাহলে কিভাবে বিশ্বাস করে ওটা ওর বাপ ?,2
চরম বাস্তবতা!,চরম বাস্তবতা,Social,Male,0,Neutral,চরম বাস্তবতা!,চরম বাস্তবতা !,0
আগে মর তারপর বুঝবি।,আগে মর তারপর বুঝবি,Actor,Female,0,Violent Extremism,আগে মর তারপর বুঝবি।,আগে মর তারপর বুঝবি ।,4
"পতিতা কি বলে নাউযুবিল্লাহ যেটা দেখো না সেটা বিশ্বাস করো না, তা হলে তোমার আম্মুরে যে তোমার আব্বু সুদে তোমারে জন্ম দিলো, তুমি তো সুদা দেখো নাই,তা হলে তারা যে তোমার আব্বু, আম্মু কেমনে বিশ্বাস করো বেশ্যা",পতিতা কি বলে নাউযুবিল্লাহ যেটা দেখো না সেটা বিশ্বাস করো না তা হলে তোমার আম্মুরে যে তোমার আব্বু সুদে তোমারে জন্ম দিলো তুমি তো সুদা দেখো নাই তা হলে তারা যে তোমার আব্বু আম্মু কেমনে বিশ্বাস করো বেশ্যা,Actor,Female,7,Sexual Aggression,"পতিতা কি বলে নাউযুবিল্লাহ যেটা দেখো না সেটা বিশ্বাস করো না, তা হলে তোমার আম্মুরে যে তোমার আব্বু সুদে তোমারে জন্ম দিলো, তুমি তো সুদা দেখো নাই,তা হলে তারা যে তোমার আব্বু, আম্মু কেমনে বিশ্বাস করো বেশ্যা","পতিতা কি বলে নাউযুবিল্লাহ যেটা দেখো না সেটা বিশ্বাস করো না , তা হলে তোমার আম্মুরে যে তোমার আব্বু সুদে তোমারে জন্ম দিলো , তুমি তো সুদা দেখো নাই , তা হলে তারা যে তোমার আব্বু , আম্মু কেমনে বিশ্বাস করো বেশ্যা",2
সেই মজা হয়েছে,সেই মজা হয়েছে,Actor,Male,0,Neutral,সেই মজা হয়েছে,সেই মজা হয়েছে,0
ওকে সিরাজ উদ্দৌলার কাছে পাঠিয়ে দাও!!!,ওকে সিরাজ উদ্দৌলার কাছে পাঠিয়ে দাও,Actor,Female,0,Harassment,ওকে সিরাজ উদ্দৌলার কাছে পাঠিয়ে দাও!!!,ওকে সিরাজ উদ্দৌলার কাছে পাঠিয়ে দাও ! ! !,1
সাফা কবির is Not সাফা কবির ___she is নাস্তিক খবিশ কেউ লিংক চাহিয়া _______লজ্জা দিবেন না,সাফা কবির is Not সাফা কবির she is নাস্তিক খবিশ কেউ লিংক চাহিয়া লজ্জা দিবেন না,Actor,Female,2,Hate Speech,সাফা কবির is Not সাফা কবির ___she is নাস্তিক খবিশ কেউ লিংক চাহিয়া _______লজ্জা দিবেন না,সাফা কবির is Not সাফা কবির _ _ _ she is নাস্তিক খবিশ কেউ লিংক চাহিয়া _ _ _ _ _ _ _ লজ্জা দিবেন না,3
অাপনি যাকে বাবা বলে ডাকেন সে যে অাপনার বাবা তা কি দেখেছিলেন?,আপনি যাকে বাবা বলে ডাকেন সে যে আপনার বাবা তা কি দেখেছিলেন,Actor,Female,8,Neutral,অাপনি যাকে বাবা বলে ডাকেন সে যে অাপনার বাবা তা কি দেখেছিলেন?,অাপনি যাকে বাবা বলে ডাকেন সে যে অাপনার বাবা তা কি দেখেছিলেন ?,0
পরিমণির কালো সোনার পক্ষ থেকে শুভেচ্ছা,পরিমণির কালো সোনার পক্ষ থেকে শুভেচ্ছা,Actor,Female,1,Neutral,পরিমণির কালো সোনার পক্ষ থেকে শুভেচ্ছা,পরিমণির কালো সোনার পক্ষ থেকে শুভেচ্ছা,0
"সৃষ্টিকর্তা আছেন এবং থাকতেই হবে, সৃষ্টিকর্তা নাথাকাটা'ই অযৌক্তিক । এই সাধারণ জ্ঞান যাদের নাই তাদেরকে আমি মূর্খ মনে করি ।",সৃষ্টিকর্তা আছেন এবং থাকতেই হবে সৃষ্টিকর্তা নাথাকাটা ই অযৌক্তিক এই সাধারণ জ্ঞান যাদের নাই তাদেরকে আমি মূর্খ মনে করি,Social,Male,1,Hate Speech,"সৃষ্টিকর্তা আছেন এবং থাকতেই হবে, সৃষ্টিকর্তা নাথাকাটা'ই অযৌক্তিক । এই সাধারণ জ্ঞান যাদের নাই তাদেরকে আমি মূর্খ মনে করি ।","সৃষ্টিকর্তা আছেন এবং থাকতেই হবে , সৃষ্টিকর্তা নাথাকাটা ' ই অযৌক্তিক । এই সাধারণ জ্ঞান যাদের নাই তাদেরকে আমি মূর্খ মনে করি ।",3
মাফ ছাড়া যে তোর কিছুই নাই শয়তান ? আমি জানিনা তোর পিতামাতা আসলে কে ? তোরে যদি তোর ১৪ গুষ্টি নামাজ পড়ে তোর তো এমন কথা মুখ দিয়ে বের হবার কথা নয় ?,মাফ ছাড়া যে তোর কিছুই নাই শয়তান আমি জানিনা তোর পিতামাতা আসলে কে তোরে যদি তোর ১৪ গুষ্টি নামাজ পড়ে তোর তো এমন কথা মুখ দিয়ে বের হবার কথা নয়,Actor,Female,0,Harassment,মাফ ছাড়া যে তোর কিছুই নাই শয়তান ? আমি জানিনা তোর পিতামাতা আসলে কে ? তোরে যদি তোর ১৪ গুষ্টি নামাজ পড়ে তোর তো এমন কথা মুখ দিয়ে বের হবার কথা নয় ?,মাফ ছাড়া যে তোর কিছুই নাই শয়তান ? আমি জানিনা তোর পিতামাতা আসলে কে ? তোরে যদি তোর numtoken গুষ্টি নামাজ পড়ে তোর তো এমন কথা মুখ দিয়ে বের হবার কথা নয় ?,1
জয় বাংলা বাংলার জয়,জয় বাংলা বাংলার জয়,Politician,Male,1,Neutral,জয় বাংলা বাংলার জয়,জয় বাংলা বাংলার জয়,0
আয় মাগি একটু খেলি....,আয় মাগি একটু খেলি,Actor,Female,0,Sexual Aggression,আয় মাগি একটু খেলি....,আয় মাগি একটু খেলি . . . .,2
পইচা গেছেন জনগণ জুতায় হাগু লাগাই পিটাইবে রাস্তায় বের হইয়েন। নাস্তিক কোথাকার পরকার বিলিভ করেনা সেটা নাকি চোখে দেখেনা তাহলে আপনি আপনার আব্বার বিয়ে ও দেখেন নাই সেটা কিভাবে বিলিভ করেন আপনি তাদের জন্ম দেওয়া বেওয়ারিশ প্রডাক্ট????,পইচা গেছেন জনগণ জুতায় হাগু লাগাই পিটাইবে রাস্তায় বের হইয়েন নাস্তিক কোথাকার পরকার বিলিভ করেনা সেটা নাকি চোখে দেখেনা তাহলে আপনি আপনার আব্বার বিয়ে ও দেখেন নাই সেটা কিভাবে বিলিভ করেন আপনি তাদের জন্ম দেওয়া বেওয়ারিশ প্রডাক্ট,Actor,Female,0,Violent Extremism,পইচা গেছেন জনগণ জুতায় হাগু লাগাই পিটাইবে রাস্তায় বের হইয়েন। নাস্তিক কোথাকার পরকার বিলিভ করেনা সেটা নাকি চোখে দেখেনা তাহলে আপনি আপনার আব্বার বিয়ে ও দেখেন নাই সেটা কিভাবে বিলিভ করেন আপনি তাদের জন্ম দেওয়া বেওয়ারিশ প্রডাক্ট????,পইচা গেছেন জনগণ জুতায় হাগু লাগাই পিটাইবে রাস্তায় বের হইয়েন । নাস্তিক কোথাকার পরকার বিলিভ করেনা সেটা নাকি চোখে দেখেনা তাহলে আপনি আপনার আব্বার বিয়ে ও দেখেন নাই সেটা কিভাবে বিলিভ করেন আপনি তাদের জন্ম দেওয়া বেওয়ারিশ প্রডাক্ট ? ? ? ?,4
"আপি তোমার সাথে আমি দেখা করবো,,,, লাগলে ২০০০ টাকাও দিব শর্ত হলো তুমি পেন্টি পরে থাকবে!",আপি তোমার সাথে আমি দেখা করবো লাগলে ২০০০ টাকাও দিব শর্ত হলো তুমি পেন্টি পরে থাকবে,Actor,Female,11,Sexual Aggression,"আপি তোমার সাথে আমি দেখা করবো,,,, লাগলে ২০০০ টাকাও দিব শর্ত হলো তুমি পেন্টি পরে থাকবে!","আপি তোমার সাথে আমি দেখা করবো , , , , লাগলে numtoken টাকাও দিব শর্ত হলো তুমি পেন্টি পরে থাকবে !",2
বইন তুমি সবসময় কাতলা মাছের মত মুখ হা করে থাকো কেন?,বইন তুমি সবসময় কাতলা মাছের মত মুখ হা করে থাকো কেন,Actor,Female,1,Harassment,বইন তুমি সবসময় কাতলা মাছের মত মুখ হা করে থাকো কেন?,বইন তুমি সবসময় কাতলা মাছের মত মুখ হা করে থাকো কেন ?,1
লাখ লাখ মুসলিম নারীকে – জাহান্নামী বানাচ্ছেTiktok আর liker apps,লাখ লাখ মুসলিম নারীকে জাহান্নামী বানাচ্ছেTiktok আর liker apps,Actor,Female,0,Hate Speech,লাখ লাখ মুসলিম নারীকে – জাহান্নামী বানাচ্ছেTiktok আর liker apps,লাখ লাখ মুসলিম নারীকে – জাহান্নামী বানাচ্ছেTiktok আর liker apps,3
শালা জাবেদ রাজাক ছিলো ৮০ দশক আর আলগীর ৯০ দশক আর হিরু আলম ২০২০ দশক কের শালা জাবেদ মানুষ কে সমান দিতে শিখ ছোট লোখ শালা জাবেদ,শালা জাবেদ রাজাক ছিলো ৮০ দশক আর আলগীর ৯০ দশক আর হিরু আলম ২০২০ দশক কের শালা জাবেদ মানুষ কে সমান দিতে শিখ ছোট লোখ শালা জাবেদ,Social,Male,0,Harassment,শালা জাবেদ রাজাক ছিলো ৮০ দশক আর আলগীর ৯০ দশক আর হিরু আলম ২০২০ দশক কের শালা জাবেদ মানুষ কে সমান দিতে শিখ ছোট লোখ শালা জাবেদ,শালা জাবেদ রাজাক ছিলো numtoken দশক আর আলগীর numtoken দশক আর হিরু আলম numtoken দশক কের শালা জাবেদ মানুষ কে সমান দিতে শিখ ছোট লোখ শালা জাবেদ,1
তোর নাস্তিক এর মারে আই চুদী,তোর নাস্তিক এর মারে আই চুদী,Actor,Female,0,Hate Speech,তোর নাস্তিক এর মারে আই চুদী,তোর নাস্তিক এর মারে আই চুদী,3
"অাল্লাহর কাছে ক্ষমা চাইলে তিনি অবশ্যই ক্ষমা করবেন, অাল্লাহ অাপনাকে হেদায়েত করুন",আল্লাহর কাছে ক্ষমা চাইলে তিনি অবশ্যই ক্ষমা করবেন আল্লাহ আপনাকে হেদায়েত করুন,Actor,Female,0,Neutral,"অাল্লাহর কাছে ক্ষমা চাইলে তিনি অবশ্যই ক্ষমা করবেন, অাল্লাহ অাপনাকে হেদায়েত করুন","অাল্লাহর কাছে ক্ষমা চাইলে তিনি অবশ্যই ক্ষমা করবেন , অাল্লাহ অাপনাকে হেদায়েত করুন",0
"আমি সেইদিনের অপেক্ষায় আছিযেদিন আমার মুখে কথা ফুটবে ।কথা ফুটবে নিজের মতোনিজের ভাষায় ইচ্ছেমত ।বাকবন্দী খেলার চাপে চিবোচ্ছি হাড়গোড় ,অস্তিত্বের ধ্বংসাবশেষের উপর দাঁড়িয়েতাৎপর্যহীন ডম্বরুর নিনাদ শুনছি অহরহ।শুনতে পাচ্ছি সুমেরুর নির্জীব নিরবতায়নিশিথ সূর্যের ওঙ্কার ।শুনতে পাচ্ছি সম্ভাবনাময় জমাট বাঁধাঅফুরন্ত রাতের অঙ্গীকার ।তবু জেগে আছি শিশির ভেজা ভোরের অপেক্ষায়ঐ বুঝি শোনা যায় তার আড়মোড়া ভাঙার আওয়াজ?",আমি সেইদিনের অপেক্ষায় আছিযেদিন আমার মুখে কথা ফুটবে কথা ফুটবে নিজের মতোনিজের ভাষায় ইচ্ছেমত বাকবন্দী খেলার চাপে চিবোচ্ছি হাড়গোড় অস্তিত্বের ধ্বংসাবশেষের উপর দাঁড়িয়েতাৎপর্যহীন ডম্বরুর নিনাদ শুনছি অহরহ শুনতে পাচ্ছি সুমেরুর নির্জীব নিরবতায়নিশিথ সূর্যের ওঙ্কার শুনতে পাচ্ছি সম্ভাবনাময় জমাট বাঁধাঅফুরন্ত রাতের অঙ্গীকার তবু জেগে আছি শিশির ভেজা ভোরের অপেক্ষায়ঐ বুঝি শোনা যায় তার আড়মোড়া ভাঙার আওয়াজ,Politician,Female,0,Neutral,"আমি সেইদিনের অপেক্ষায় আছিযেদিন আমার মুখে কথা ফুটবে ।কথা ফুটবে নিজের মতোনিজের ভাষায় ইচ্ছেমত ।বাকবন্দী খেলার চাপে চিবোচ্ছি হাড়গোড় ,অস্তিত্বের ধ্বংসাবশেষের উপর দাঁড়িয়েতাৎপর্যহীন ডম্বরুর নিনাদ শুনছি অহরহ।শুনতে পাচ্ছি সুমেরুর নির্জীব নিরবতায়নিশিথ সূর্যের ওঙ্কার ।শুনতে পাচ্ছি সম্ভাবনাময় জমাট বাঁধাঅফুরন্ত রাতের অঙ্গীকার ।তবু জেগে আছি শিশির ভেজা ভোরের অপেক্ষায়ঐ বুঝি শোনা যায় তার আড়মোড়া ভাঙার আওয়াজ?","আমি সেইদিনের অপেক্ষায় আছিযেদিন আমার মুখে কথা ফুটবে । কথা ফুটবে নিজের মতোনিজের ভাষায় ইচ্ছেমত । বাকবন্দী খেলার চাপে চিবোচ্ছি হাড়গোড় , অস্তিত্বের ধ্বংসাবশেষের উপর দাঁড়িয়েতাৎপর্যহীন ডম্বরুর নিনাদ শুনছি অহরহ । শুনতে পাচ্ছি সুমেরুর নির্জীব নিরবতায়নিশিথ সূর্যের ওঙ্কার । শুনতে পাচ্ছি সম্ভাবনাময় জমাট বাঁধাঅফুরন্ত রাতের অঙ্গীকার । তবু জেগে আছি শিশির ভেজা ভোরের অপেক্ষায়ঐ বুঝি শোনা যায় তার আড়মোড়া ভাঙার আওয়াজ ?",0
সাবধান ঘরের বাইরে আর যেওনা মোল্লারা পাইলে উদাহারন সহ বুঝাইয়া দিবেন,সাবধান ঘরের বাইরে আর যেওনা মোল্লারা পাইলে উদাহারন সহ বুঝাইয়া দিবেন,Actor,Female,0,Violent Extremism,সাবধান ঘরের বাইরে আর যেওনা মোল্লারা পাইলে উদাহারন সহ বুঝাইয়া দিবেন,সাবধান ঘরের বাইরে আর যেওনা মোল্লারা পাইলে উদাহারন সহ বুঝাইয়া দিবেন,4
রেমব্রান্ট,রেমব্রান্ট,Social,Male,1,Sexual Aggression,রেমব্রান্ট,রেমব্রান্ট,2
হাল্কা ছোট করে কমেন্ট করবেন...ধন্যবাদ..,হাল্কা ছোট করে কমেন্ট করবেন ধন্যবাদ,Actor,Female,0,Neutral,হাল্কা ছোট করে কমেন্ট করবেন...ধন্যবাদ..,হাল্কা ছোট করে কমেন্ট করবেন . . . ধন্যবাদ . .,0
এমপি হিরো আলম হিরু ভাই বাংলার মানুষ তোমাকে মন পান দিয়া ভালোবাসে।তুমি এগিয়ে যাও,এমপি হিরো আলম হিরু ভাই বাংলার মানুষ তোমাকে মন পান দিয়া ভালোবাসে তুমি এগিয়ে যাও,Social,Male,0,Neutral,এমপি হিরো আলম হিরু ভাই বাংলার মানুষ তোমাকে মন পান দিয়া ভালোবাসে।তুমি এগিয়ে যাও,এমপি হিরো আলম হিরু ভাই বাংলার মানুষ তোমাকে মন পান দিয়া ভালোবাসে । তুমি এগিয়ে যাও,0
চোদনের নাম বাবাজি,চোদনের নাম বাবাজি,Actor,Female,0,Harassment,চোদনের নাম বাবাজি,চোদনের নাম বাবাজি,1
সালি কাফেরর বাচ্চা।মরে দেখ।,সালি কাফেরর বাচ্চা মরে দেখ,Actor,Female,0,Hate Speech,সালি কাফেরর বাচ্চা।মরে দেখ।,সালি কাফেরর বাচ্চা । মরে দেখ ।,3
এটা বাংলাদেশ জনির Brrzzers নয় যে যখন যা খুশি বলবা বা করবা রাতে বলো পরকাল মানিনা আবার সকালেই ধর্মভীরুতা দেখাবাএটা তো হবার নয়'-,এটা বাংলাদেশ জনির Brrzzers নয় যে যখন যা খুশি বলবা বা করবা রাতে বলো পরকাল মানিনা আবার সকালেই ধর্মভীরুতা দেখাবাএটা তো হবার নয়,Actor,Female,3,Sexual Aggression,এটা বাংলাদেশ জনির Brrzzers নয় যে যখন যা খুশি বলবা বা করবা রাতে বলো পরকাল মানিনা আবার সকালেই ধর্মভীরুতা দেখাবাএটা তো হবার নয়'-,এটা বাংলাদেশ জনির Brrzzers নয় যে যখন যা খুশি বলবা বা করবা রাতে বলো পরকাল মানিনা আবার সকালেই ধর্মভীরুতা দেখাবাএটা তো হবার নয় ' -,2
এখানে একদম চোদাচুদির ছবির নায়িকার মতো লাগছে,এখানে একদম চোদাচুদির ছবির নায়িকার মতো লাগছে,Actor,Female,0,Sexual Aggression,এখানে একদম চোদাচুদির ছবির নায়িকার মতো লাগছে,এখানে একদম চোদাচুদির ছবির নায়িকার মতো লাগছে,2
নটি মাগী,নটি মাগী,Actor,Female,0,Sexual Aggression,নটি মাগী,নটি মাগী,2
হেতিরে কেউ পাছায় লাথি দে..!!সালি ফকিন্নি ফেসবুক প্রোফাইল হ্যাক এইজন্য আল্লাহকে বিচার দে।,হেতিরে কেউ পাছায় লাথি দে সালি ফকিন্নি ফেসবুক প্রোফাইল হ্যাক এইজন্য আল্লাহকে বিচার দে,Actor,Female,1,Sexual Aggression,হেতিরে কেউ পাছায় লাথি দে..!!সালি ফকিন্নি ফেসবুক প্রোফাইল হ্যাক এইজন্য আল্লাহকে বিচার দে।,হেতিরে কেউ পাছায় লাথি দে . . ! ! সালি ফকিন্নি ফেসবুক প্রোফাইল হ্যাক এইজন্য আল্লাহকে বিচার দে ।,2
আমাদের দেশটা কে হাস্যকর বানিয়ে ফেলছে এই শালা পাগলে...সবাই সব জিনিস পারে না পাদের হিরু,আমাদের দেশটা কে হাস্যকর বানিয়ে ফেলছে এই শালা পাগলে সবাই সব জিনিস পারে না পাদের হিরু,Social,Male,2,Harassment,আমাদের দেশটা কে হাস্যকর বানিয়ে ফেলছে এই শালা পাগলে...সবাই সব জিনিস পারে না পাদের হিরু,আমাদের দেশটা কে হাস্যকর বানিয়ে ফেলছে এই শালা পাগলে . . . সবাই সব জিনিস পারে না পাদের হিরু,1
এই ছবি যারাই শেয়ার করবেন প্লিজ আমার কৃতিত্বের মূল্যায়ন স্বরূপ আমাকে ট্যাগ করবেন। ধন্যবাদ,এই ছবি যারাই শেয়ার করবেন প্লিজ আমার কৃতিত্বের মূল্যায়ন স্বরূপ আমাকে ট্যাগ করবেন ধন্যবাদ,Social,Female,8,Neutral,এই ছবি যারাই শেয়ার করবেন প্লিজ আমার কৃতিত্বের মূল্যায়ন স্বরূপ আমাকে ট্যাগ করবেন। ধন্যবাদ,এই ছবি যারাই শেয়ার করবেন প্লিজ আমার কৃতিত্বের মূল্যায়ন স্বরূপ আমাকে ট্যাগ করবেন । ধন্যবাদ,0
আবার কেউ চাল চুরি করছে,আবার কেউ চাল চুরি করছে,Politician,Male,1,Harassment,আবার কেউ চাল চুরি করছে,আবার কেউ চাল চুরি করছে,1
