Text,label_id,pred_id
উনিকি হিজরা নাকি ইয়ালাম্বা চুল বুজলাম না!,1,1
আধুনিক নাস্তিক,3,3
ঈদ গেলো তবু্ও নেই ন্যাংটা মার্কা ছবি বদলাইলায় না..আর মানবিক চোদাও,2,2
বাবু এতো লাল কেন?,2,2
"তুই পরকাল বিশ্বাস করার মত কোন পরিবেশে বড় হতে পারিস নাই,,, কারন তোর বাবা নাস্তিক মা নাস্তিক ভাই নাস্তিক বোন নাস্তিক তুই ও নাস্তিক এর ঘরের নাস্তিক,,,",3,3
জায়ছদ বোকাচোদার থেকে হিরো আলমকে আমার বেশি ভালো লাগে!!!,2,2
কিছু অসভ্য ও অমানুষ সমাজে থাকবেই। ঐসব অমানুষদের ইগনর করে মিথিলা আপু আপনি এগিয়ে যান। অনেক অনেক শুভ কামনা ও ভালোবাসা।,0,0
বুঝিয়ে লাভ নেই সে নাস্তিক,3,3
"দুর হালা কে খাইলো ,পাছা স্যরি সাফার আইডি! আজ সকালে য়ামারে রিকু দিয়েচিল।বাবছি খাইয়া ছাইরা দিমু",2,2
"আমারটাতো হুয়াওয়ে ফোন না, আমি কি তাহলে ফোন পরিস্কার করবো না?",0,0
তোদের মতো নাস্তিক বাংলাদেশের মাটিতে এখনো আছিস কিভাবে আমার বুজে আসেনা।,3,3
"এই শালায় ঠিক মতন কথাই বলতে পারে না,আবার অভিনয় করে, তা-ও এ-সময়। এ গুলো বাদ দিয়ে নামাজ পড়ুন, আল্লাহকে ডাকো। সালা ফাজিল",1,1
"তওবা করে আস,,, মাফ করার মালিক মহান আল্লাহ...",2,2
আপু আপনাকে নাকি আমাদের সালমান ভাইয়া পাট ক্ষেতে নিয়ে গেছিলো পাচায় ঢুকানোর জন্য??,2,2
কথা বলার সময় হুঁশ থাকেনা পাগলের বাচচারা..,1,1
আমরা সবাই গুজবে আতংকিত না হয়ে সরকারের র্নিদেশনা গুলো মেনে চলে।#ঘরে_থাকুন#নিরাপদে_থাকুন#SAH75,0,0
আমি যদি কোন ভুল করে থাকি সেই ভুলের জন্য আমি পরম করুণাময়ের কাছে ক্ষমা চেয়ে নিয়েছি। তিনি পরম দয়ালু এবং ক্ষমাশীল। তিনি নিশ্চয়ই আমাকে ক্ষমা করবেন। #সাফাক্ষমা এত সস্তা নয়।।,1,1
আল্লাহপাক আপনাকে লাইনে আসার তৌফিক দান করুক। আমিন।,0,0
আপনি ধর্ম বিশ্বাস করেন বা অবিশ্বাস সেটা বড় কথা না। এটা আপনার ব্যাক্তি স্বাধীনতা। কিন্তু আপনি কিছু বিষয় ক্লিয়ার করে দিবেন। ইসলামের মূল ভিওিই বিশ্বাস আপনি যদি পরকাল বিশ্বাস না করে থাকেন বা যা দেখেন না তা বিশ্বাস না করে থাকেন তাহলে আপনি মুসলিমতের অন্তভুক্ত না।আপনি এটা নিশ্চিত করেন আপনি স্ব ঘোষিত নাস্তিক এবং আপনার মৃতুর পর মুসলমানদের নিয়ম অনুযায়ি জানাযা এবং দাপন করা হবে না। এগুলো নিশ্চি করেন।,3,3
আলম বাই পাগল ছাগল সাতে কতা বলবেনা,1,1
"শুধু কমেন্টস পড়লে হবেনা, খানকিরে কনডম ছাড়া চুদে আসো, আমি তোমাদের জন্য নোবেল নিয়ে অপেক্ষা করছি",2,2
ভালবাসার মুশি ভাই,0,0
নাস্তিক হতে পারা সহজ কিন্তু সুধরানো কঠিক,3,3
"কেউ সাপা কবির আপুকে গালি দিবেন নাহ,পারলে সুশীল ভাষায় হালকা গালি দেন,ভুল তো মানুষের হয়,নাকি গরু ছাগলের হয়.?My crush Safa kabir",1,1
তোমার বাবা মুরগী চোরের মেয়েটা,1,1
শালা পাটপার তুই আবার হিরো আইলে কই থাকি,1,1
এতো টাকা দিয়ে কি হবে যদি না একটা ভালো প্যান্ট না কিনতে পারো???,1,1
নাস্তিক তোর কোন ক্ষমা নাই,3,3
বিকেলে আমার বাসায় আসতে বলিয়েন... বালকামারা নিউজ পায় না তো কি করবে।।,1,1
সকাল টা আমার মাত্র শুরু হলো।তুমি কি বলো।পরিবেশ টা সুন্দর না Arifin Arif,0,0
"আরে তুই তো পরকলই বিশ্বাস করস না, তোর আইডি হ্যাক হইছে সেটা আল্লাহর কাছে বিচার দেয়।নাস্তিকের বাচ্চা।",3,3
মাতাল মনে নোবেল আর নোবেল মনেই মাতাল,0,1
সাল্লু ভাই,0,0
ওই সাফা কবির প্লিজ তুই আর চিন্তা করিস না তুই আর কোনদিনও জনপ্রিয় অভিনেত্রী হতে পারবি না যে ভুল তুই করছিস তার জন্য,0,1
"সৃষ্টিকর্তা বলতে কেউ নাই, তাহলে আসিফ উরপে মগাচিপের সৃষ্টি কিভাবে?উত্তর না আসলে থাপ্রায়া উর চাপার দাত ফেলেদেব।আর আসিফ এমন কেউ না যে তার জন্য লিংকে যেতে হবে .... জানেন তো স্যান্ডেল দামি হতে পারে তবে বিছানায় রাখার মত দাম তার নাই",3,2
সাফুঅাপু বিয়ে করবেন কত সালে?? ?,0,0
সেরাম লাগছে ভাবি,0,0
"খুবভাল, সব জায়গা তারা তারি করে কাটা উচিত।",0,0
নতুন নাস্তিক এর জন্ম....,3,3
ও কিসের হিরো হিরো,1,1
সেই রকম লাগছে,0,0
কেমন করে কথা হুইন্না বাড়া কেপে উঠছে,2,2
খানকি তোর ভোদায় জাহান্নামের আগুন ধরিয়ে দিতে হব। তাহলে বুজবি জাহান্নাম কি?,2,2
আসসালামুয়ালাইকুম কেমন আছেন,0,0
নাস্তিক তুই তর নাটক দেখা ইভেন তোকে দেখা ও হারাম।।।সবাই এই নাস্তিকের পেইজ remove koren r youtube thkeo unsubscribe korun.,3,3
বাইন চোদ মাগী,1,2
তওবা কর,3,0
মিশা জায়েদ ওরা দুইটাই ফাউল,1,1
আপু আমি তোমার অনেক বড় একটা ফ্যন ছিলাম কিন্ত তুমি এটা কি বল্লা? এখন আমার ইচ্ছে করতেছে তোমার ২গালে ২টা জুতার বারি দেই,4,4
আপনার দিক নিদর্শনা আমরা এগিয়ে জেতে চাই,0,0
তোমাকে ছোদার অভাব হয়েছে খানকি মাগি ছনু কবির সাফা নাম ছুদাও,2,2
"হতে পারে,,,,",0,0
মাশাআল্লাহ আজ আরো নাইস লাগছে পুরাই ক্রাশ খাইছি। so beautiful,0,0
পড়ি তোমার দুধ দুইটা এমন বড় না জানি তোমার ইয়ে তা কত বড়,2,2
এদের সবাই কে আইনের আওতায় আনা হোক,0,4
অনেক ভালো লাগলো বাবা মেয়েকে,0,0
ফালতু মেয়ে৷,1,1
উ লে আমাল সুনা পাখি লে উ লু লু লু লু লু গিলি গিলি পাপ্পা.......,2,1
জানুটা আমি আসতেছি৷ আর একটু অপেক্ষা করো,0,2
হালা বোকাসোদা,1,1
ওই মহিলা হচ্ছে ভারতের প্রধানমন্ত্রী নরেন্দ্র মোদির বাংলাদেশ বিষয়ক উপদেষ্টা স তার বিরুদ্ধে কিছু করার বাংলাদেশ সরকার বা শেখ হাসিনার ক্ষমতা নাই...,1,1
বান্চুদ মার্কা কথাবর্তা।ওর মত মাগির বললেও কি না বলেও কি।,2,2
আল্লাহ আপনি সবাই কে দৈর্য্য এবং ইসলাম সর্ম্পকে বুঝার তৌফিক দাও.....,0,0
"এই নিয়ে আমরা তিনবার ভারতকে ঠকাতে পেরেছি। ১- বিটিভি, ২- তাসলিমা নাসরিন, ৩- মিথিলাকে সৃজিত এর গলায় ঝুলিয়ে",1,2
"বয়স বাড়ে, মানুষ বুড়ো হয়বাল পাকে, বিচি জুলে যায়,নদী শুকিয়ে যায়..কিন্তু কিছু বোকাচুদা,বোকাচুদাই থেকে যায়Rip Khanki",2,2
হিরো আলম ভাই আপনি অনেক ভালো গরিবের পাশে সব সময় থাকেন আপনাকে মানুষ চীনে আমার পক্ষ থেকে জানাই আপনাকে শুভেচ্ছা ও অভিনন্দন ভালো থাকেন ভাই,0,0
"জর্ম্মে ত্রুটি থাকলে এমন হয়! এটা তার জন্মগত সমস্যা। আর নাস্তিকের বীর্য থেকে জন্ম নিলে সে কিভাবে আস্তিক হবে। তার পরকালে বিশ্বাস নিয়ে আমাকে আপনাকে টেনশন করার দরকার নাই। দোয়া করি, আল্লাহ সবাইকে হেদায়েত দান করুন। আমীন....",3,3
"নুসরাত তোমাকে অনেক সুন্দর লাগতেছে,,",0,0
ওই বলে হিরো আরে ছাগল নিজের চেহারা টা কখনো আয়নায় দেখছো পাগল ছাগল কোথাকার ঠিকমত কথা কইতে পারস না এখন তোরই কথা নাকে বাজে আর তুই কস আমি হিরো পাগল ছাগল তোর তো শরম লজ্জা কিচ্ছু নাই তুই গলায় দড়ি দিয়ে মর শরম থাকলে তোর আর এই চেহারা দিয়া ফিলিম বানাবি না ছাগল পাগল,1,1
সরকারের প্রচেষ্টা গুলো ভাল।,0,0
প্রফাইল এ গিয়েছিলাম আনলাইক মারতে।পরে দেখি হেতেরেত আমি ফলো ই করিনাই।ফইন্নির ঘরের ফইন্নি।জীবনে বয়সে ছোট কোনো ব্যক্তিরে তুই বলিনাই।মনডা চাইতেছে দুনিয়াতে যত গালি সব তাকে দেই...,1,1
হিরো কনডম যে সেফুদার দত্তক পুত্র আগে জানতাম না,2,2
ফেক এগুলা,0,1
আয়েশা আমান রাইট আপু,0,0
"অনেকজন বাবার মেয়ে তুই,,, জারজ সন্তান",1,2
ফেরাউনের বংশদর তুই,3,3
এইসব ভাল্লা কথা বল্লে লাভ নাই.... যারা id হ্যাকি করছে তাদেরকে ধন্যবাদ,0,0
তাগ,0,0
সব মিথ্যা অভিনয়,0,1
চুপ থাক সালি নাস্তিক,3,3
অক্কে বস,0,0
পাগলের গরের ছাগল,1,1
তোর মতো মাগির নাটক আমি আর দেখবো না,2,2
তরে জে কি করা দরকার বুঝতে পারিতেছি না,1,4
এগিয়ে জান দোয়া করি আপনার জন্য আল্লা আপনার মংগল করুক আমিন,0,0
"নিশ্চই আল্লাহ ক্ষমাশীল ,,, মন থেকে ক্ষমা চাইলে নিশ্চই আল্লাহ ক্ষমা করেন.আমিন",0,0
কই লিয়াকত আলি আর কি জুতার কালি কার সাথে কার তুলনা,1,4
এরা হল আধুনিক যুগের মূর্খ্য,1,1
চলতে থাকুক কমেন্ট উড়াইয়া দে এই নাস্তিক কে,3,3
প্রতিবাদ করলে কি হবে ??,4,0
কি সুন্দর না দ্যাখ! পুরো গডেস লাগতেসে,0,0
আল্লাহ অনাকে হেদায়েত করুক,0,0
তুই একটা নাস্তিক......,3,3
জাহিদ খানের চেহারা ভাল না,1,1
"সব জানোয়ার কে কি ক্ষমা করা যায়,,,,",1,1
"আমরা প্রতিটা আসনে ম্যাশ ভাইয়ের মর নেতা চাই,,, love you mash❤❤❤",0,0
পরীর ছবি দেখে তোর ঘুম নষ্ট হওয়ার জন্য যা বুঝায় তাই বুঝালাম,1,1
"দূর মাগি,,,তোর মত নাস্তিকরে দুই ডজন কুত্তা দিয়ে চুদানো দরকার",3,3
অপারেশন অগ্নিপথ আপনার কথা তো কিছুই বুঝলাম না। কমেন্ট টা একটু ভালোভাবে লিখে বলেন,0,0
ভন্ড দেল্লে রাজাকারের নুনু কেটে দেওয়া হউক,2,2
"সেত পরদা করে নাই পরদার অপমান করল, কারণ বেশির ভাগ সিনেমায় উলঙ্গ থাকতে পছন্দ করে, উদাহর সরুপ আল্লাহ মেহেরবান গানে। এইসব..... মুসলিম নামের কলঙ্ক!",3,2
আমার মনে হয় অর মা মাগি আছোলো,2,2
নাস্তিক.... আগে মর তারপরেই বুঝবি পরকাল কি.... আল্লাহর গজব পরলেই বুঝবি মজা শয়তান্নি.....,3,3
এখান থেকেই শুরু।ইনশাআল্লাহ একদিন বিশ্বকাপ ট্রফি ও ঘরে তুলবে।,0,0
ইন্ডিয়া ছাগল মুদির দল,1,1
ওরে আমার বালের মাতা রে বেয্যা তোর কেরিয়ার শেষ রে লোটি,1,1
কি বালের নায়ক,1,1
সাঈদির দ্বারা সবই সম্বাব,2,2
ল্যাংটা বসে থাকলে তো আরো সুন্দর হতো,2,2
অসাধারণ কথা ♥♥,0,0
আপনি নাস্তিক**,3,3
জনপ্রিয়তা হারাবার ভয়ে আল্লার কাছে এখন ক্ষমা চাও তাই না?নাস্তিকের দল,3,3
অবশ্যই এডিট করা এবং এটা ষড়যন্ত্র ছাড়া আর কিছুই না।,0,0
সুন্দর বইন ♥,0,0
"আফা! আপনার চেয়ে, সানিলিওন- মিয়া খলিফা ভালো বুঝলাম !",2,2
আল্লাহ হেদায়েত করুক।অথবা ধ্বংস করে দিক আপনাকে।আমিন,0,0
"আগে মইরা লও তার বুঝবা ঠেলার নাম আব্বাজি,এই সব মানুষ রুপি হারমি গুলাযখন নিজেরে মনে করে আমি অনেক কিছুভাবা শুরু করে তখন আবোল তাবোলভাবে আরকি।",1,1
ভাই আপনি এই অডিও ক্লিপ দ্বারা যা বুঝাতে চাচ্ছেন সেটা আসলে এখানে প্রমানিত হয় না।মাইন্ড চেঞ্জ করেন উনাকে নিয়ে সমালোচনা করার মতো যোগ্যতা আপনার নেই।মাইন্ড চেঞ্জ করেন ভালো হন ভালো কাজ করেন।,2,2
পরহেজগার মেয়ে বিয়ে করতে চান একবার নিজের বিবেকের কাছে প্রশ্ন করেন নিজে পরহেজগার নাকি।আপনাকে নিয়ে আগের একটা নিউজ দেখছিলাম। সেখানে লেখা হইছিলো যে আপনে পরহেজগার মেয়ে বিয়ে করতে চান তাই এই কমেন্ট।,0,0
"সালি তোরে তো জুতা মেরে দেশ থেকে বের করে দেওয়ার দরকার, তোর মত নাস্তিকের ছবি দেখলেও পাপ হবে।।।।",4,4
"এই একজন কথা কইসে❤❤,বাকী সব বমি করে নিজের শরীরই মাখামাখি করছে।",0,1
"তুমি মারা গেলে, তোমায় কি করা হবে?১.আগুনে পুডা হবে ২.মাটিতে গেডে দেওয়া হবে নাকি মুসলমানদের মত কবর দেওয়া হোক এটা চাও?",3,3
সে আল্লাহকে কোন দিন দেখেছে? বিচার কি ভাবে দিবে?আল্লাহকে দেখলেই তো বিচার দিতে পারবে ওনিতো দেখেনি।,3,3
অভিনয়ের পাশাপাশি সৃজনশীল কিছু করেন।,0,0
"কথা তো তুমি নিজেও বুঝ নাই। ও যে স্ট্যাটাস বা স্টেটমেন্ট দিয়েছে সেটা তো কোন লজিকের পর্যায়েই পরেনা ডিফেন্ড করা তো অনেক দুরের ব্যাপার। তাই সে ওকে ডিফেন্ড করতে শিখতে হবে এটাই হাস্যকর। ও ভুল করেছে, সেটার জন্য মাফ চাইবে, বক্তব্য প্রত্যাহার করবে, এটাই সমিচীন। ওর দেয়া স্টেটমেন্টটা ডিফেন্ড করার হাস্যকর আর ব্যর্থ চেষ্টা করতে শুধু বেজন্মা নাস্তিক ব্লগার অথবা বদ্ধ উন্মাদ। আমর জানা মতে এই দুইটার কোনটাই ও না। বাইদা ওয়ে, তোমার কমেন্টে ""দুই রকম বক্তব্য দেয়ার ব্যাপারে বলেছি"" টাইপ কিছু খুঁজে পাচ্ছি না",3,3
লিংগ দিবো ? ধুত্তররি লিংক দিবো। পাব্লিক শুধু লিংক চাইতেছে এই মাগির,2,2
তারা নিজেদের কে চালাক বাবে অথচ তারা জানেনা তারা কত বড় বুকা কারন আমাকে দিয়ে বুজাই আমি আল্লাহর হুকুম মানি না মানি অন্য কারূ কিছু আসে যায়না আমার অপরাধের জন্য আমাকেই জিগ্যেসীত হতে হবে অন্য কাউকে নয় দুনিয়া এমনি এমনি হয়ে জায়নি তারা জে কাজ গোলো করতাছে এর সাক্ষী পুর দোনিয়ার মানুষ তাদের কিত করম তাদের উপরে পরবে যারা সয়তান দেখেনি তাদেরকে দেখে বুজে নিন তারা সয়তানের সাতী,1,2
"কই জায়েদ ভাই আর কই আলম। জায়েদ ভাই বাংলাদেশ শিল্পী সমিতির সাধারণ সম্পাদক আর কই চানাচুর বিক্রি করে আলম। কিসে সাথে কি পান্তা ভাতে ঘী। জায়েদ ভাই ঢাকা বিশ্ববিদ্যালয় থেকে পাস করা একজন মানুষ,, আর আপনারা উনার সাথে রাস্তার ২টাকার আলমের সাথে তুলনা করতেছেন,,একটা বার ভেবে দেখবেন",1,1
তুইতো বেশ্যা তোর জন্ম মনে হয় কনডম দুর্ঘনায় হইছে ৷৷নাস্তিক৷,3,3
গ্রামের চাচাতো বোন ঢাকায় আসার পর,1,0
"অনেক ভাল্লাগছে, সুন্দর গল্পের নাটক❤",0,0
মাগি কি বিশ্বাস করস,2,2
ভালো লাগছে। ভিন্ন গল্প।,0,0
ইন্না লিল্লাহি ওয়া ইন্না ইলাইহি রাজিউন।আল্লাহ তালা যেন মরহুমাকে জান্নাতের সর্বোচ্চ মাকাম দান করেন।,0,0
বাতাস কি দেখা যায়? মানুষের ব্যথা কি দেখা যায়? এগুলো কি বিশ্বাস করছ? তওবা কর,0,3
সন্ত্রাসী তারেক তোর বিরুদ্ধে দেশে অনেক মামলা রয়েছে |সেই মামলার বিচার হবে বলে দেশে আসতে ভয় পাচ্ছিস কেন |,0,1
মিশা সওদাগর ছবিতে যেমন ভিলেন বাস্তবেও শালায় ভিলেন চলচ্চিত্র শিল্পি সমিতিতে মিশা জায়েদ খান যখন সভাপতি পদে আসে তখন থেকে বাংলাদেশ চলচিত্র দংশের পথে,1,1
ছোট ভাই একটু কষ্ট করে ইউটিউব নিজের আইডি তে আপ করো তা হলে দেখতে এবং শুনতে পারবো নিজের মনে করে এতে তোমার দিক থেকে তুমি ভালো করবে এখন থেকে একটু ইউটিউবার হতে মনোযোগ দাও আর কোন ধরনের পরামর্শ লালে ইন বক্সে করো আমাকে । ধন্যবাদ ভাই আমার,0,0
মনে করেন আমি এই দেশের প্রধানমন্ত্রীতাই আমি আদেশ করলাম নিরীহ নারীদের অযথা না চুদে সাফা কবিরকে যে যার মত চুদে নাও।আর হে চুদতে যেয়ে ভিড় জমিয়ে নিজেরা আবার ঝগড়া করোনা।প্রয়োজনে একসাথে আট দশজন মিলে চুদ।ওরে মুখে চুদ দুধে চুধ নাকে চুদ পুটকি দিয়ে চুদ ভোদা দিয়ে চুদ পিঠে দিয়ে চুদ কোন বিচার করবনা তোমাদের,2,2
ঈদ মোবারক জানু,0,0
মাদাচুদ তোর গালে জুতা মারি,4,4
"আপু,,আল্লাহ তাআলাকে রব হিসাবে মেনে নিন।নবীজীকে রাসূল হিসাবে মেনে নিন।মনে প্রাণে তা বিশ্বাস করুন ও মুখে স্বীকার করুন।কুরআন পাঠ করুন।রবকে চিনুন।নতুবা আল্লাহ শাস্তি দিবেন।আমি মহান আল্লাহর কাছে আপনার ও আপনার পরিবারের হেদায়েত কামনা করছি।।",0,0
"এসব নাস্তিক দের কারনে আজ দেশ থেকে ইসলাম উঠে জাসছে,,,, তাই এই নাস্তিক টাকে বাংলাদেশ থেকে মায়ারমারে পাঠানো হক?",3,3
"কই থেকে যে শিখছেন তা তো বোঝাই যাচ্ছে। ধর্ম উদ্ধার কইরা ফেলতেছেন অথচ নিজের ধর্মের বানীটানিও দুই একটা জানেন না। বরং যাদের গালাগাল করে গুষ্ঠি উদ্ধার করেন তাদের বেশিরভাগেরই আপনাদের তুলনায় আপনাদেরই কান্ধে নিয়া বইসা থাকা ধর্মের ব্যাপারে কিছুটা হইলেও পড়াশোনা আছে। আপনাদের জন্য হাদিস রাইখা গেলাম খান কয়েক।""মুমিন কখনো দোষারোপকারী, অভিশাপদাতা, অশ্লীলভাষী ও গালিগালাজকারী হয় না। (তিরমিজি, হাদিস নং : ২০৪৩)""যার মধ্যে চারটি অভ্যাস আছে তাকে হাদিসে মুনাফিক বলা হয়েছে। এগুলোর কোনো একটি পাওয়া গেলেও সে মুনাফিক হিসেবে ধর্তব্য হবে। হাদিসের আলোকে সেগুলো হলো, ‘যখন তাকে বিশ্বাস করা হয়, সে বিশ্বাস ভঙ্গ করে। কথা বললে, মিথ্যা বলে। অঙ্গিকার করলে ভঙ্গ করে এবং বিবাদ-বিতর্কে উপনীত হলে অন্যায় পথ অবলম্বন করে। (বুখারি, হাদিস নং : ৩৪; মুসলিম, হাদিস নং : ১০৬)আগে তো নিজের ধর্ম সম্পর্কে জানেন এরপরে নাইলে ধর্ম প্রচার কইরা নেকি কামাইতে নামলেন৷ যাগো গাইলান তাগো থেকেই নিজ ধর্ম শেখা লাগলে বিষয়টা লজ্জাজনক না? নাকি ঐ জিনিসের বালাই থাকতে নাই ইহুদির পোলা নাস্তিক জাকারবার্গের ফ্রি দেয়া ফেসবুকে নেকি কামাইতে হইলে?",3,3
কসম বিল্লা এডমিন শালা অরজিনাল দালাল বানচোদ।,1,1
চুদিনা তোমারে গগনো আধারে রাত্রিতে দিনযাপন তর মতন নাস্তিক চোদার টাইম নাই এখন,3,3
বাংলার পুরাতন নাস্তিক ছিল?বেসসা তাস্লিমা নাসরিন।বর্তমানের নতুন নাস্তিক এই পেইজ এর বৈশ্যা মাগি সাফা কবির।,3,3
"এরকম অভিযোগ যদি কোন মুসলিম করতো তাহলে এতখন দেখা যেত...? এ দেশে একটু জোরে পাদ দিলে তৎক্ষনাৎ মালা হয় ১০টা, আর আইন মন্ত্রী বলছে কিছুই না!! দাদা দিদিরা বললে তুলু তুলু, আর কোন মুসলিম বললে জঙ্গি। এটাই মোদের ডিজিটাল বাংলাদেশ!!!",3,2
আপনি তো এখন মাইনক্যা চিপায় পইড়া গেছেন।আর এই মাইনক্যা চিপা থেকে বাচতে এবং নিজের জনপ্রিয়তা ধরে রাখতে বাস্তবিক নাটক করছেন।আপনি যাই বলেন না কেন আপনি ঠিকই আপনার অবস্থানে রয়েছেন।নাটক করতে করতে এখন বাস্তব জীবনেও নাটক শুরু করে দিয়েছেন।আপনার বাবাও একজন স্বীকৃত নাস্তিক আর আপনি কতটুকু ভাল হবেন সেটা গতকাল প্রকাশ পেয়েছে।,3,3
বেস্ট ক্যাপশন ইভার ভাই,0,0
এম পি ছাগল আলম,1,1
হেম,0,0
"শুধু ফেসবুকে ক্ষমা চাইলে হবেনা,প্রকাশ্যে সংবাদ সম্মেলন করে ক্ষমা চাইতে হবে",2,2
ঐ দেখা যায় তাল গাছ,1,1
তুইত পরকাল বিস্বাসই করিসনা তাইলে তুই আল্লাহর কাছে ক্বমা চাইলে কেমনে তুইত আল্লাহকে দেখিসনি তাইলে কেমনে বিস্বাস করলি আল্লাহ ক্বমা করবেন মাগিরা চেহারা এক্টু ভালো হলেই আর কিছু বড় মানুসের সাথে রাত কাটালেই নিজেকে দুনিয়ার সবচেয়ে ঘ্যানি মনে করিস তাইনা মাগি আমার দ্রিস্টিতে তকে প্রথমে হাত পা চোখ বন্দ লরে ঘন ধর্সন করলে তুই দেখবিনা কিচি বিস্বাস ও করতে পারবিনা শুধু দেখবি হাল্কা আরাম পাইচত,1,1
"আমাদের পরীমণি ম্যাডাম কুকর্ম, অসামাজিক কার্যকলাপ করে বুকের স্তন ঝুলিয়ে ফেলেছে। ছিঃ ছিঃ। এসব মেয়েদের চরিত্রহীনতার জন্য যুবসমাজের চরম অবক্ষয় ঘটছে। এদের দৃষ্টান্তমূলক শাস্তি দেওয়া উচিত।",2,2
আমি দেখছি ৩ টা ছাগল আর আরেকটা ভেড়া,1,1
জীবনে নাটক দেখেছসআবার সাফারে নাকি বাল লাগেকাজী মোহাম্মদ খালিদ কিছু হ,1,1
"সে পরকালে বিশ্বাস করুক আর না করুক, তাতে আমাদের কি আসে যায়?তাকে এতটা প্রাধান্য দেয়ার দরকার কি? সে ধর্ম মানুক বা না মানুক সেইটা তার ব্যাপার, এখন সবাই তাকে জোরপূর্বক ধর্ম মানতে বাধ্য করবে?সে একজন সেলিব্রিটি, কিসের সেলিব্রিটি? টিচি মিডিয়ায় নাটক-টেলিফিল্ম করে সে সেলিব্রিটি। যেসব নাটক টেলিফিল্ম সে করেছে সেইগুলা কি ইসলাম সম্মত? যদি ইসলাম সম্মত না হয় সেইটার ব্যাপারে কারো কোন কথা নাই কেন? এখন যখন সে বললো পরকালের বিশ্বাস করে না, তখন তাকে নিয়ে সবাই মাতামাতি করতেছে। আজব এক অবস্থা!",3,3
তাহলে সাফা কবির নামটা বদলালেই পারেন।,1,1
"এ কথা গুলো যে প্রকাশ করে, সেই শয়তান",1,1
ফকিন্নি পরকাল বিশ্বাস করে নাহতাহলে আবার আল্লার দরবারে বিচায় দেয় এগুলে ভাবা যায়,1,3
"প্রশ্ন: আমার এক টা ছোট প্রশ্ন, ঠাপা কবির তুই যাকে বাবা বলিস সে তোকে জন্ম দিয়েছে এটা কি বিশ্বাস করিস?উত্তর: না আমি একদমই বিশ্বাস করি না।যা দেখি না তা বিশ্বাস করি না। আমি জারজ সন্তান।",2,2
ওনি জন্মের পর ওনার বাবাকে দেকেননি ও চিনেনওনা তাই ওনার খুব,0,1
ঘুড়ি তোমি যতই মাথা নাড়াচাড়া করনা কেন নাটাইতে একবার টান পড়ে গেলে আর সময় পাবানা। তার পরে বুঝবে টেলার নাম বাবাজী,1,1
ওর আমি একজন ভালো বক্ত ছিলাম।কিন্তু ওর কথা শুনে আমি ওর নাটক ত দুরে থাক ওর পিক থেকেও দূরে রাখুন আল্লাহ আমাকে,3,0
ওয়াও খুব হট লাগছে,2,0
এই মেয়েটি।।।।নাস্তিক,3,3
"আর আদিবা আপনি কখনো চিন্তা করেছেন আপনার ইমান ঠিক মতো আছে কিনা? কারো বিষয় জানার আগে, কাওকে নাস্তিক বলে গালি দেওয়া মাত্রই কবিরা গুনা হয়ে যায় সেটা জানেন?সো বি কেয়ার ফুল।।",3,3
এসব মেয়ের কথায় কি আসে যায়...যার যার টা তার ভাবা উচিত.... তার চেয়ে আমাদের সকলের দোয়া করা উচিত... আল্লাহ যেন তাকে হেদায়েত দান করেন।,0,0
"রক্ত নাকি কথা বলে! এই মুরগি চোরার মাইয়া হয়া কি ও ছাগল চুরি করবো নাকি? ছাগলের তিন নাম্বার বাচ্চা।সানাই কাউয়ার মত যখন দেখছে কমেন্টে বুবস কইম্যা যাইবো তখন শাড়ির নিছে ঢুকছে। আর এই ফাসা কবির ও যখন দেখলো যে ও তো ফাইস্যা গেছে, এমনিতেও কেউ নাটক দেহে না আবার যদি এই হাল হয় তাইলে তো বুবস ও নাই যে বেইচ্যা খাইবো। তাই এখন কইতাছে যে ভুল করলে ক্ষমা প্রার্থী।",1,1
"ভাইরা গালাগালি না কোইরা ভদ্রভাবে বাশ দেন।এভাবে পচাইলে আর গালাগালি করে নিজেদের ধর্ম এর ভালো কি পরিচয় দিচ্ছি?আখিরাত সে বিশ্বাস করে না তাকে বুঝান ভালোভাবে কিন্তু গালাগালি করে নিজেরাইতো পাপের বোঝা বাড়াচ্ছি।আপা ভালো হোন,আপনি সেলিব্রটি আর তাদের কথা বলতে হয় বুঝে শুনে।আপনারা তো আবার ডিজিটাল সেলিব্রেটি এবং অতি আধুনিক এত আধুনিক হোইয়েন না যে ধংস হয়ে যান",2,2
"মাগি তোর তো লজ্জা শরম কিছুই নাই, সানাইর মত একটা মাইয়াও তোর পাছা দিয়া বাঁশ ঢুকায়।",2,2
"জাহেদা খাতুন তো বোকাচদ্দা নায়িকা,,,,, সালা বোকাচদ্দা জুতা মারি জাহেদা খাতুন কে",4,4
"সাফা কবিরকে খুব ভালো লাগতো, কিন্তু আজকের পর থেকো ঘৃনা করা শুরু করলাম,,কারনটা হলো সে নাস্তিক হয়ে গেছে",3,3
মাগী তুই আল্লাহকে অবিশ্বাস করছো,2,2
"ভাই আপনি যেখানেই থাকবেন,সুস্থ থাকবেন,আর তো মাত্র কয়েকটা মাস ভাই,দোয়া রইলো আপনার জন্য❤",0,0
চোদাও তুমি *দা লইয়া,2,2
কথা ঠিক দাদো,0,0
জুতা জোড়াও,4,4
