Text,text_tfidf,Label,label_id,pred_id,pred_label,correct,confidence
"মাগির বেটি তুই তো একটা মাগী.... মাগী মানুষের আবার জাত পাত,আল্লাহ এসব আছে নাকি......তুই আমার একজন পছন্দের অভিনেত্রী ছিলি....মাগী তোকে আমি বয়কট করলাম.....","মাগির বেটি তুই তো একটা মাগী . . . . মাগী মানুষের আবার জাত পাত , আল্লাহ এসব আছে নাকি . . . . . . তুই আমার একজন পছন্দের অভিনেত্রী ছিলি . . . . মাগী তোকে আমি বয়কট করলাম . . . . .",Sexual Aggression,2,2,Sexual Aggression,True,0.9295078186144174
হাদীসের রেফারেন্স টা দিলে আমিও সেয়ার করতে চাই এই পোস্ট টা,হাদীসের রেফারেন্স টা দিলে আমিও সেয়ার করতে চাই এই পোস্ট টা,Neutral,0,1,Harassment,False,0.422120158154929
হিরো আলম ভাইয়া তোমার ছবিতে গানগুলো অনেক ভালো লাগে,হিরো আলম ভাইয়া তোমার ছবিতে গানগুলো অনেক ভালো লাগে,Neutral,0,0,Neutral,True,0.8545567704498717
ওওরেরে এসব কি গালিরে। এসব গাল শুনিইতো সাফা প্রেগন্যান্ট হয়ে গেছে মনে হয় এতখন। থাম ভাই থাম তুরা। আর গাল দিস না ৯ মাসের আগেই যে ডেলিভারি হয়ে যাবি।,ওওরেরে এসব কি গালিরে । এসব গাল শুনিইতো সাফা প্রেগন্যান্ট হয়ে গেছে মনে হয় এতখন । থাম ভাই থাম তুরা । আর গাল দিস না numtoken মাসের আগেই যে ডেলিভারি হয়ে যাবি ।,Harassment,1,1,Harassment,True,0.5243683232439018
উনি তো আর নাস্তিক না।নাস্তিক হলে এই পোস্টে এভাবে বলতেন না।আর ওই কথাটা হয়তো কি বলেছেন সেটা নিজেও এতোটা ভেবে বলেন নি কিন্তু মানুষ এভাবে তাকে পচাচ্ছে কেন।বাংলাদেশের কয়েকটা ট্রোল পেজ কিছু পেলেই হলো ট্রোল শুরু করে দেয়।আর সামান্য ব্যাপারকে এত বড় করে তুলে ।বিশেষ করে ক্যাফেটেরিয়ার হিন্দু ডানপন্থীরা এসব রাটাচ্ছে নাস্তিক বলে।ক্যাফেটেরিয়ায় খুব কম নাস্তিক আছে বেশিরভাগই ছুপা সেদিন এক এডমিন আমার সাথে আলোচনায় হেরে শেষমেশ আমার কমেন্টই ডিলিট করে দিয়েছে।ওদের আসলে লজ্জাও নেই।আবার সেদিন এত গলা ফাটালো আমি ওকে ব্লক করলাম কেন বলে।কমেন্ট ডিলিট করে সে এসে পরে আমাকে ব্লক করে পালিয়েছে।পরের দিন এসব দেখে হাসতে হাসতে দমফাটার মত অবস্থা,উনি তো আর নাস্তিক না । নাস্তিক হলে এই পোস্টে এভাবে বলতেন না । আর ওই কথাটা হয়তো কি বলেছেন সেটা নিজেও এতোটা ভেবে বলেন নি কিন্তু মানুষ এভাবে তাকে পচাচ্ছে কেন । বাংলাদেশের কয়েকটা ট্রোল পেজ কিছু পেলেই হলো ট্রোল শুরু করে দেয় । আর সামান্য ব্যাপারকে এত বড় করে তুলে । বিশেষ করে ক্যাফেটেরিয়ার হিন্দু ডানপন্থীরা এসব রাটাচ্ছে নাস্তিক বলে । ক্যাফেটেরিয়ায় খুব কম নাস্তিক আছে বেশিরভাগই ছুপা সেদিন এক এডমিন আমার সাথে আলোচনায় হেরে শেষমেশ আমার কমেন্টই ডিলিট করে দিয়েছে । ওদের আসলে লজ্জাও নেই । আবার সেদিন এত গলা ফাটালো আমি ওকে ব্লক করলাম কেন বলে । কমেন্ট ডিলিট করে সে এসে পরে আমাকে ব্লক করে পালিয়েছে । পরের দিন এসব দেখে হাসতে হাসতে দমফাটার মত অবস্থা,Hate Speech,3,3,Hate Speech,True,0.8754013598173574
নাইছ পোস্ট,নাইছ পোস্ট,Neutral,0,0,Neutral,True,0.654462071975971
"তুই ভুল করে আবার যদি বলস,, হায়রে নাস্তিক,, আবার বলিস আল্লাহ খমা করে দিবেন,, আরে আলেম রা ও তো বলতে পারেনা তাদের ভুল এর জন্য ক্ষমা করে দিবে কিনা,, তুই নাস্তিক না দেখে কিছু বিশ্যাস না করলে আল্লাহর কাছে কিভাবে বিচার দেস, তুই তো আল্লাহ কে ও দেখিস নাই,, তুই বিশ্যাস না করলে তোর ভিতরে রাখ আবার পাবিলিসিটি করস কেনো নাকি সেলিব্রেটি বলে যা খুশি তাই বলবি।।। ভালো হয়ে যা,,","তুই ভুল করে আবার যদি বলস , , হায়রে নাস্তিক , , আবার বলিস আল্লাহ খমা করে দিবেন , , আরে আলেম রা ও তো বলতে পারেনা তাদের ভুল এর জন্য ক্ষমা করে দিবে কিনা , , তুই নাস্তিক না দেখে কিছু বিশ্যাস না করলে আল্লাহর কাছে কিভাবে বিচার দেস , তুই তো আল্লাহ কে ও দেখিস নাই , , তুই বিশ্যাস না করলে তোর ভিতরে রাখ আবার পাবিলিসিটি করস কেনো নাকি সেলিব্রেটি বলে যা খুশি তাই বলবি । । । ভালো হয়ে যা , ,",Hate Speech,3,3,Hate Speech,True,0.932111791159574
অতি সুন্দৰ,অতি সুন্দৰ,Neutral,0,0,Neutral,True,0.9497613023988736
গুরু♥,গুরু ♥,Neutral,0,0,Neutral,True,0.801626533582985
মাশাল্লাহ আশে পাশে প্রচুর বাঁশ,মাশাল্লাহ আশে পাশে প্রচুর বাঁশ,Neutral,0,0,Neutral,True,0.7180216919572795
এই পোস্ট যে উনি নিজে থেকে করে নাই তা তার এই বাংলা বলার ধরন দেইখাই বুঝা যায়.. কথার মাঝখানে মাঝখানে যেই বাংলিশ চোদায়,এই পোস্ট যে উনি নিজে থেকে করে নাই তা তার এই বাংলা বলার ধরন দেইখাই বুঝা যায় . . কথার মাঝখানে মাঝখানে যেই বাংলিশ চোদায়,Sexual Aggression,2,2,Sexual Aggression,True,0.5546654131435279
হিরো আলমকে মানুষ চিনে্। তবে পাগল হিসেবে। এরাই বাংলাদেশের ভাবমূর্তি নসটো করে। চেহারার কথা বললাম না।সেটা আল্লার দান।আর কি আছে তার।কোনো ভালো দিক নাই তার। সে শুধু হাসির খোরাক।,হিরো আলমকে মানুষ চিনে্ । তবে পাগল হিসেবে । এরাই বাংলাদেশের ভাবমূর্তি নসটো করে । চেহারার কথা বললাম না । সেটা আল্লার দান । আর কি আছে তার । কোনো ভালো দিক নাই তার । সে শুধু হাসির খোরাক ।,Harassment,1,1,Harassment,True,0.8360808507717561
গরিবের মিয়া মালকোবা,গরিবের মিয়া মালকোবা,Sexual Aggression,2,2,Sexual Aggression,True,0.8134959803551155
ভাইলোগ রোজা রমজানের দিন একটু সীমিত আকারে কমেন্ট কইরেন,ভাইলোগ রোজা রমজানের দিন একটু সীমিত আকারে কমেন্ট কইরেন,Harassment,1,0,Neutral,False,0.6518427335964067
"হিরো আলম ভাই এগিয়ে চলুন,, কিছু মানুষ আছে যারা পরের ভালো চায় না,,সেইরকম হলো জায়েদ হারামি","হিরো আলম ভাই এগিয়ে চলুন , , কিছু মানুষ আছে যারা পরের ভালো চায় না , , সেইরকম হলো জায়েদ হারামি",Neutral,0,0,Neutral,True,0.7190145508384049
তোরে গুল্লি করুম মাগি,তোরে গুল্লি করুম মাগি,Sexual Aggression,2,2,Sexual Aggression,True,0.8844558914525703
যে এটা ভিডিও পোস্ট করলে 20k ছাড়িয়ে যায় তাকে নিয়ে বাজে মন্তব্য করলে কেমন হয় । এখানে কিছু পরনিন্দা পরিচর্চা করা কিছু আবাল আছে ।,যে এটা ভিডিও পোস্ট করলে numtoken k ছাড়িয়ে যায় তাকে নিয়ে বাজে মন্তব্য করলে কেমন হয় । এখানে কিছু পরনিন্দা পরিচর্চা করা কিছু আবাল আছে ।,Harassment,1,1,Harassment,True,0.5588356637836032
দাদা আসসালামু আলাইকুম আমার বাড়ি রংপুরে আমি আপনার একজন প্রানপ্রিয় ভক্ত আপনার সব ভিডিও দেখি অনেকে খারাপ মন্তব্য করে আপনি যে সব মানুষ কে খারাপ বলেন তা না যাড়া ভালো তাদেরকে ভালোই বলেন আপনার সব থেকে একটা বড় গুন হলো মানুষের পেছনে সমালোচনা করেন না সে যেই হোক মুখের ওপর বলেন বাস্তব জীবনে দেখা হয়তো নাও হতে পারে যদি আমার সাথে ফোনে এক মিনিট কথা বলতেন একজন ভক্ত হিসেবে সাথক হতাম আমার ফোন নাম্বার ০১৭১১১৪২৮৯৯,দাদা আসসালামু আলাইকুম আমার বাড়ি রংপুরে আমি আপনার একজন প্রানপ্রিয় ভক্ত আপনার সব ভিডিও দেখি অনেকে খারাপ মন্তব্য করে আপনি যে সব মানুষ কে খারাপ বলেন তা না যাড়া ভালো তাদেরকে ভালোই বলেন আপনার সব থেকে একটা বড় গুন হলো মানুষের পেছনে সমালোচনা করেন না সে যেই হোক মুখের ওপর বলেন বাস্তব জীবনে দেখা হয়তো নাও হতে পারে যদি আমার সাথে ফোনে এক মিনিট কথা বলতেন একজন ভক্ত হিসেবে সাথক হতাম আমার ফোন নাম্বার numtoken,Sexual Aggression,2,0,Neutral,False,0.40698694022044385
জে পরকালে বিস্বাশ করেনা সে আল্লাহ বিস্বাশী নয়।এই কতা বলায় কাল সে হল নাস্তিক ।আজ ক্ষমা চেয়ে সে হয়ে গেল আস্তিক।কিন্তু সে সত্যিকারে ইমান এনেছে কি না তার প্রকাস্ব্যে তাওবা করা উচিত।,জে পরকালে বিস্বাশ করেনা সে আল্লাহ বিস্বাশী নয় । এই কতা বলায় কাল সে হল নাস্তিক । আজ ক্ষমা চেয়ে সে হয়ে গেল আস্তিক । কিন্তু সে সত্যিকারে ইমান এনেছে কি না তার প্রকাস্ব্যে তাওবা করা উচিত ।,Hate Speech,3,3,Hate Speech,True,0.9858970614075658
"আসো,খেলব।।খেলা হব্বে","আসো , খেলব । । খেলা হব্বে",Harassment,1,0,Neutral,False,0.35812657637972084
কাঙালী শালা,কাঙালী শালা,Harassment,1,1,Harassment,True,0.8652916710779928
অাসলাম একটা কমেন্ট করতে এখন অামি কমেন্টের নিচে চাপা পড়ে গেছি মানুবতা কুথায় তোমরা অামাকে উদ্ধার কর সাফা is NOt সাফাShe is নাস্তিক অাফা।,অাসলাম একটা কমেন্ট করতে এখন অামি কমেন্টের নিচে চাপা পড়ে গেছি মানুবতা কুথায় তোমরা অামাকে উদ্ধার কর সাফা is NOt সাফাShe is নাস্তিক অাফা ।,Hate Speech,3,3,Hate Speech,True,0.7684171156680824
"অন্য ধর্মের লোক কে গালি দিবেন, নাস্তিককে গালি দিবেন আর সেটাকে সমর্থন না করলে তাকে নাস্তিক বলবেন, বলি নাস্তিক কাকে বলে? আর আপনি নাস্তিকতার সার্টিফিকেট দেয়ার কে? Oil your own machine, আল্লাহ সকলের অন্তরের খবর জানে, কাউকে গালি দিয়ে বকা বাদ্যি করে নিজেকে শ্রেষ্ঠ প্রমান করা যায় না বেহেশতে ও যাওয়া যায় না, কোন ধর্ম ই খারাপ আচরনের শিক্ষা দেয় না, আমাদের নবী ছিলেন মিষ্ট ভাষী অমায়িক আর আমরা প্রনিয়ত করতেছি তার উল্টা টা, আর কিছু বললেই বলা হবে নাস্তিক shame shame, আমাদের মধ্যে প্রকৃত শিক্ষা নেই","অন্য ধর্মের লোক কে গালি দিবেন , নাস্তিককে গালি দিবেন আর সেটাকে সমর্থন না করলে তাকে নাস্তিক বলবেন , বলি নাস্তিক কাকে বলে ? আর আপনি নাস্তিকতার সার্টিফিকেট দেয়ার কে ? Oil your own machine , আল্লাহ সকলের অন্তরের খবর জানে , কাউকে গালি দিয়ে বকা বাদ্যি করে নিজেকে শ্রেষ্ঠ প্রমান করা যায় না বেহেশতে ও যাওয়া যায় না , কোন ধর্ম ই খারাপ আচরনের শিক্ষা দেয় না , আমাদের নবী ছিলেন মিষ্ট ভাষী অমায়িক আর আমরা প্রনিয়ত করতেছি তার উল্টা টা , আর কিছু বললেই বলা হবে নাস্তিক shame shame , আমাদের মধ্যে প্রকৃত শিক্ষা নেই",Hate Speech,3,3,Hate Speech,True,0.983326044691021
চুতমারানি খানকিমাগি.....,চুতমারানি খানকিমাগি . . . . .,Sexual Aggression,2,2,Sexual Aggression,True,0.9456412314528772
আরে বেইস্যা মহিলা তুই একটা নাস্তিক আর নাস্তিকের দেয়া বিচার আল্লাহ কাবুল করে না,আরে বেইস্যা মহিলা তুই একটা নাস্তিক আর নাস্তিকের দেয়া বিচার আল্লাহ কাবুল করে না,Hate Speech,3,3,Hate Speech,True,0.9991239154646517
তোরা আমাকে আটকে রাখিস না রে আমি আর এখানে কিছুতেই থাকতে চাইনা আমার এতো শখের আইডি টা নষ্ট হয়ে গেলো,তোরা আমাকে আটকে রাখিস না রে আমি আর এখানে কিছুতেই থাকতে চাইনা আমার এতো শখের আইডি টা নষ্ট হয়ে গেলো,Harassment,1,1,Harassment,True,0.6716431756500365
আলহামদুলিল্লাহ সাকিব 75,আলহামদুলিল্লাহ সাকিব numtoken,Neutral,0,0,Neutral,True,0.9740219725406416
"চু,,,,,,, তো বিশ্বাস করবি মাগি","চু , , , , , , , তো বিশ্বাস করবি মাগি",Sexual Aggression,2,2,Sexual Aggression,True,0.9854722209619474
"তর হুগায় কি চুলকায়,,,, শালী নাস্তিক","তর হুগায় কি চুলকায় , , , , শালী নাস্তিক",Hate Speech,3,3,Hate Speech,True,0.9610990774868703
"যে পরোকাল বিশ্বাস করেনা,তার দেয়া জ্ঞান কোন মুসলমানদের কাজে আসবেনা।মন থেকে তওবা করেন,আল্লাহ রাব্বুল আলামিনের কাছ মাফ চান বেশি বেশি।দুনিয়া ধ্বংস হলে ইয়া নাফসি ইয়া নাফসি বলতে হবে আপা।কেয়ামতে গিয়ে বলতে পারবেন না আপনি অমুক মডেল তমুক সেলিব্রিটি, আপনার ক্ষমতা আছে,আপনি সব পারেন ইত্যাদি ইত্যাদি।কবরের দরজা একবার খোলবে,কাফন নিয়ে যাবেন,সাথে আমলনামা।যার আমলনামায় আল্লাহর প্রতি স্বীকারোক্তি আর আল্লাহর কাজে ব্রত ছিলনা সে কি জবাবা দিবে?এই গিয়ে বলবেন আপনি পরোলোক বিশ্বাস করেন না?আরো আপনাদের ফলোয়ার ও বেশি, আপনাদের পক্ষপাতি হয়ে সাধারন মানুষকে গালমন্দ করে।রাস্তায় নামেন দেখেন রিক্সা চালক,দিনমজুর,টেক্সিচালকের পরিবার আর বস্তির অসংখ্য মানুষ। এরা সত্যি করোনায় মরবেনা এরা সবাই ক্ষুধায় মরবে আপা।বাসায় পবিত্র কুরআন থাকলে অনুরোধ রইলো সূরাঃ আল-আরাফের ২-৮নং,১৩৩নং আয়াত অর্থসহ তেলোয়াত করেন।সর্বোপরি ভালো হয় সূরা পুরাটাই তেলোয়াত করে অর্থসব পড়বেন।কেন,কিভাবে,৬দিন,৬রাতে পৃথিবী সৃষ্টি,জ্বীন আর মানুষ সৃষ্টি, শয়তান আল্লাহর খেলাফে গিয়ে অভিশপ্ত হওয়া আর কেন এতো রোগ-মহমারী,কেন গজব নাজিল করেছেন।আরাফ হচ্ছে জান্নাত ও জাহান্নামের মধ্যস্থ","যে পরোকাল বিশ্বাস করেনা , তার দেয়া জ্ঞান কোন মুসলমানদের কাজে আসবেনা । মন থেকে তওবা করেন , আল্লাহ রাব্বুল আলামিনের কাছ মাফ চান বেশি বেশি । দুনিয়া ধ্বংস হলে ইয়া নাফসি ইয়া নাফসি বলতে হবে আপা । কেয়ামতে গিয়ে বলতে পারবেন না আপনি অমুক মডেল তমুক সেলিব্রিটি , আপনার ক্ষমতা আছে , আপনি সব পারেন ইত্যাদি ইত্যাদি । কবরের দরজা একবার খোলবে , কাফন নিয়ে যাবেন , সাথে আমলনামা । যার আমলনামায় আল্লাহর প্রতি স্বীকারোক্তি আর আল্লাহর কাজে ব্রত ছিলনা সে কি জবাবা দিবে ? এই গিয়ে বলবেন আপনি পরোলোক বিশ্বাস করেন না ? আরো আপনাদের ফলোয়ার ও বেশি , আপনাদের পক্ষপাতি হয়ে সাধারন মানুষকে গালমন্দ করে । রাস্তায় নামেন দেখেন রিক্সা চালক , দিনমজুর , টেক্সিচালকের পরিবার আর বস্তির অসংখ্য মানুষ । এরা সত্যি করোনায় মরবেনা এরা সবাই ক্ষুধায় মরবে আপা । বাসায় পবিত্র কুরআন থাকলে অনুরোধ রইলো সূরাঃ আল - আরাফের numtoken - numtoken নং , numtoken নং আয়াত অর্থসহ তেলোয়াত করেন । সর্বোপরি ভালো হয় সূরা পুরাটাই তেলোয়াত করে অর্থসব পড়বেন । কেন , কিভাবে , numtoken দিন , numtoken রাতে পৃথিবী সৃষ্টি , জ্বীন আর মানুষ সৃষ্টি , শয়তান আল্লাহর খেলাফে গিয়ে অভিশপ্ত হওয়া আর কেন এতো রোগ - মহমারী , কেন গজব নাজিল করেছেন । আরাফ হচ্ছে জান্নাত ও জাহান্নামের মধ্যস্থ",Hate Speech,3,3,Hate Speech,True,0.8786519144690191
কুত্তার বাচ্চা তোকে অনেক ভাল লাগতো আমি কখনো তোর একটাও নাটক মিস করি নাই তুই কুত্তার বাচ্চা যে কথাটা বলেছি আমার ইচ্ছা করছে জুতা তোর বোদায় দি,কুত্তার বাচ্চা তোকে অনেক ভাল লাগতো আমি কখনো তোর একটাও নাটক মিস করি নাই তুই কুত্তার বাচ্চা যে কথাটা বলেছি আমার ইচ্ছা করছে জুতা তোর বোদায় দি,Violent Extremism,4,4,Violent Extremism,True,0.5480348210681502
"তোর নাটক দেখা তো দূরের কথা,,,,,তোর নাম শুনলে মানুষ এখন থুথু ফেলতে থাকে,,,,কুলাঙ্গারের বাচ্চা,,,,,তুই তো মুনাফেক, কাফের,,,,,আর আল্লাহ মুনাফিক/কাফের কে কোনো দিনও ক্ষমা করবেন না,,,,নিশ্চয় তুই ধংস হয়ে যাবি","তোর নাটক দেখা তো দূরের কথা , , , , , তোর নাম শুনলে মানুষ এখন থুথু ফেলতে থাকে , , , , কুলাঙ্গারের বাচ্চা , , , , , তুই তো মুনাফেক , কাফের , , , , , আর আল্লাহ মুনাফিক / কাফের কে কোনো দিনও ক্ষমা করবেন না , , , , নিশ্চয় তুই ধংস হয়ে যাবি",Hate Speech,3,3,Hate Speech,True,0.8747267690918219
তর হোগা মারা সেস সাফা কিরকির,তর হোগা মারা সেস সাফা কিরকির,Sexual Aggression,2,1,Harassment,False,0.4477602887551976
জীবন ভোদলে দিয়েছে আপনার এই মহান বানী।ধন্যবাদ প্রথম আলো কে,জীবন ভোদলে দিয়েছে আপনার এই মহান বানী । ধন্যবাদ প্রথম আলো কে,Neutral,0,0,Neutral,True,0.9085306739895233
সাফা কবির যদি পরকাল বিশ্বাস না করেন তাহলে এটা একান্তই সাফা কবিরের ব্যাপার। এরজন্য যদি পরকালে ওনার জবাবদিহি করতে হয় সেটা উনি করবেন আপনি কিংবা আমি না। ওনি যে পরকাল বিশ্বাস করেন না কিংবা করা উচিত না এটা কিন্তু উনি কারো উপর চাপাইয়া দেয়ার চেস্টা করেন নাই কিংবা এই বিশ্বাস প্রতিস্টিত করার চেস্টাও করেন নাই। সুতরাং এটা নিয়ে এত কাপঝাপ করার কি আছে??এর চাইতে বরং যারা পরকাল বিশ্বাস করে এবং জাহান্নামের আগুন আছে জেনেও অবলীলায় বালক পোন্দাইতেছে এদের বিরুদ্ধে কিছু বলেন।।,সাফা কবির যদি পরকাল বিশ্বাস না করেন তাহলে এটা একান্তই সাফা কবিরের ব্যাপার । এরজন্য যদি পরকালে ওনার জবাবদিহি করতে হয় সেটা উনি করবেন আপনি কিংবা আমি না । ওনি যে পরকাল বিশ্বাস করেন না কিংবা করা উচিত না এটা কিন্তু উনি কারো উপর চাপাইয়া দেয়ার চেস্টা করেন নাই কিংবা এই বিশ্বাস প্রতিস্টিত করার চেস্টাও করেন নাই । সুতরাং এটা নিয়ে এত কাপঝাপ করার কি আছে ? ? এর চাইতে বরং যারা পরকাল বিশ্বাস করে এবং জাহান্নামের আগুন আছে জেনেও অবলীলায় বালক পোন্দাইতেছে এদের বিরুদ্ধে কিছু বলেন । ।,Harassment,1,3,Hate Speech,False,0.4693262554247794
এই খানকির্ ছেলের বই তোদের দেশে চালা আমাদের দেশে আশলে গার ফাটিয়ে পদে ঢুকিয়ে দেব,এই খানকির্ ছেলের বই তোদের দেশে চালা আমাদের দেশে আশলে গার ফাটিয়ে পদে ঢুকিয়ে দেব,Sexual Aggression,2,2,Sexual Aggression,True,0.6493790816609017
"একটু আগে দেখে শেষ করলাম,ভালোই লাগলো","একটু আগে দেখে শেষ করলাম , ভালোই লাগলো",Neutral,0,0,Neutral,True,0.7336907526088343
সব কিছু ক্ষমা করে দেওয়া যায় না। যে আল্লহ্ কে বিশ্বাস করে না তার দুনিয়া তে বেঁচে থাকার আধিকার নেই। আল্লাহ্ তুমি থাকে দুনিয়া থেকে উটাইয়া নাও। তার দ্বারা যাতে কোন মুসলমান এমন কথা বলতে না পারে।,সব কিছু ক্ষমা করে দেওয়া যায় না । যে আল্লহ্ কে বিশ্বাস করে না তার দুনিয়া তে বেঁচে থাকার আধিকার নেই । আল্লাহ্ তুমি থাকে দুনিয়া থেকে উটাইয়া নাও । তার দ্বারা যাতে কোন মুসলমান এমন কথা বলতে না পারে ।,Sexual Aggression,2,3,Hate Speech,False,0.39961118702817194
"উত্তরে সাফা বলেন, ‘পরকালে আমি একদম বিশ্বাস করি না। আমি আসলে যেটা দেখি না, ওটা আসলে কখনো বিশ্বাস করি না।সে ভুল করে এরকম কথা বলতে পারে না।তার কথা শুনেই বুঝা যায়,সে ইচ্ছাকূত ভাবে সুন্দর করে যুক্তি দিয়ে এই কথা বলেছে।তা না হলে- ""একধম"" বিশ্বাস করি না।আমি আসলে যেটা দেখি না, ওটা আসলে ""কখনো"" বিশ্বাস করি না, এই কথা শুনে বুঝা যায়, সে এখনো পরকালে বিশ্বাস করে না।যদি তাই না হয়,এরূপ ভাবে বলা সম্ভাব হতো না।আমি খুব ভালো ভাবেই জানি এর কোনো বিচার হবে না বাংলাদেশে!কেউ হয়তো চোখেই দেখবে না!আমি ভাবতেই পারি না এরকম কথা মুসলমান ঘরের কোনো সন্তান বলতে পারে!এদের নাম লিখতে ইতোস্থবোধ হচ্ছে,সানাই বা সাফা কবির বা এদের মতো অনেকেই যে সব কাজ কর্ম বা কথাবার্তা বলে,তাতে কি বুঝবার উপয় আছে?এদের পরিবার আছে? না পরিবারের কোনো শাসনবিধি আছে?এরা কী কোনো সমাজে বাস করে, না সমাজের বাইরে এরা?এদের জন্য কী? দেশের আইন আছে।নাকি আইনের উর্দ্দ ওরা?আমরা যা দেখছি যা সামনে হচ্ছে,যাদের এই সমাজে এই বাংলাদেশে মাথা উঁচু করে বাঁচবার কথা।আজ তারা, এদের মতো নোংরা নাস্তিক লোকের কাছে মাথা নিচু করে রাখতে হয়! কারণ এই দেশের আইন ব্যবস্থা নোংরামি ও ধর্ষণ এইগ","উত্তরে সাফা বলেন , ‘ পরকালে আমি একদম বিশ্বাস করি না । আমি আসলে যেটা দেখি না , ওটা আসলে কখনো বিশ্বাস করি না । সে ভুল করে এরকম কথা বলতে পারে না । তার কথা শুনেই বুঝা যায় , সে ইচ্ছাকূত ভাবে সুন্দর করে যুক্তি দিয়ে এই কথা বলেছে । তা না হলে - "" একধম "" বিশ্বাস করি না । আমি আসলে যেটা দেখি না , ওটা আসলে "" কখনো "" বিশ্বাস করি না , এই কথা শুনে বুঝা যায় , সে এখনো পরকালে বিশ্বাস করে না । যদি তাই না হয় , এরূপ ভাবে বলা সম্ভাব হতো না । আমি খুব ভালো ভাবেই জানি এর কোনো বিচার হবে না বাংলাদেশে ! কেউ হয়তো চোখেই দেখবে না ! আমি ভাবতেই পারি না এরকম কথা মুসলমান ঘরের কোনো সন্তান বলতে পারে ! এদের নাম লিখতে ইতোস্থবোধ হচ্ছে , সানাই বা সাফা কবির বা এদের মতো অনেকেই যে সব কাজ কর্ম বা কথাবার্তা বলে , তাতে কি বুঝবার উপয় আছে ? এদের পরিবার আছে ? না পরিবারের কোনো শাসনবিধি আছে ? এরা কী কোনো সমাজে বাস করে , না সমাজের বাইরে এরা ? এদের জন্য কী ? দেশের আইন আছে । নাকি আইনের উর্দ্দ ওরা ? আমরা যা দেখছি যা সামনে হচ্ছে , যাদের এই সমাজে এই বাংলাদেশে মাথা উঁচু করে বাঁচবার কথা । আজ তারা , এদের মতো নোংরা নাস্তিক লোকের কাছে মাথা নিচু করে রাখতে হয় ! কারণ এই দেশের আইন ব্যবস্থা নোংরামি ও ধর্ষণ এইগ",Hate Speech,3,3,Hate Speech,True,0.7779340619465023
এত নাস্তিক,এত নাস্তিক,Hate Speech,3,3,Hate Speech,True,0.9999991862314311
আচ্ছা সাফা কবির তো পরকাল দেখে নাই তাই সে বিলিভ ও করে না পরকাল আছে কি না! কথা হইলসে জন্মের আগে বাপের ধোনের গোড়ায় ছিল কিন্তু সেটা তো সে দেখে নাই আবার মায়ের পেটে ছিল সেটাও সে দেখে নাই তাই আমি আসলেই সাফা কবিরের আসল বাবা মা কে সেটা নিয়া সন্দিহান! --বাপ্পি,আচ্ছা সাফা কবির তো পরকাল দেখে নাই তাই সে বিলিভ ও করে না পরকাল আছে কি না ! কথা হইলসে জন্মের আগে বাপের ধোনের গোড়ায় ছিল কিন্তু সেটা তো সে দেখে নাই আবার মায়ের পেটে ছিল সেটাও সে দেখে নাই তাই আমি আসলেই সাফা কবিরের আসল বাবা মা কে সেটা নিয়া সন্দিহান ! - - বাপ্পি,Hate Speech,3,2,Sexual Aggression,False,0.5919677502940762
হটাও মাশরাফি বাঁচাও দল।,হটাও মাশরাফি বাঁচাও দল ।,Neutral,0,0,Neutral,True,0.6289294986411729
পুরান পাগলে ভাত পাই না... নতুন পাগলের আমদানি...,পুরান পাগলে ভাত পাই না . . . নতুন পাগলের আমদানি . . .,Harassment,1,1,Harassment,True,0.9369929720201082
ভালো কথা বলেছেন তার সাথে গরিব দিন মজুর মানুষ গোলাকে সাহায্য করোন আল্লাহ আপনার ভালো করবে,ভালো কথা বলেছেন তার সাথে গরিব দিন মজুর মানুষ গোলাকে সাহায্য করোন আল্লাহ আপনার ভালো করবে,Neutral,0,0,Neutral,True,0.936323199221846
প্রফাইল এ আসছিলাম আনলাইক মারতে। পরে দেখি তোরে ত আমি ফলো ই করি নাই। ফইন্নির ঘরের ফইন্নি মনডা চাইতাছে দুনিয়ায় যত গালি আছে সব তোরে দিয়া দেই,প্রফাইল এ আসছিলাম আনলাইক মারতে । পরে দেখি তোরে ত আমি ফলো ই করি নাই । ফইন্নির ঘরের ফইন্নি মনডা চাইতাছে দুনিয়ায় যত গালি আছে সব তোরে দিয়া দেই,Harassment,1,1,Harassment,True,0.6423660279560006
"এখনো মনে পড়ে রেডিও থেকে বেসে অাসা, অাকরাম খান এর চক্কার কথা।","এখনো মনে পড়ে রেডিও থেকে বেসে অাসা , অাকরাম খান এর চক্কার কথা ।",Neutral,0,1,Harassment,False,0.3116338056646197
আচ্ছা আমাদের বাংলাদেশে না কেন জানি তোর মত নাস্তিক কে অভিনেত্রী হওয়ার সুযোগ দেই আমি তো কিছু বুঝতে পারতেছি না তোর মতো অভিনেত্রী দের জন্য বাংলাদেশের মানুষরা বাংলাদেশের সিনেমা চলচ্চিত্র নাটক কৌতুক লাইভ শো ইত্যাদি থেকে মন উঠে যাবে,আচ্ছা আমাদের বাংলাদেশে না কেন জানি তোর মত নাস্তিক কে অভিনেত্রী হওয়ার সুযোগ দেই আমি তো কিছু বুঝতে পারতেছি না তোর মতো অভিনেত্রী দের জন্য বাংলাদেশের মানুষরা বাংলাদেশের সিনেমা চলচ্চিত্র নাটক কৌতুক লাইভ শো ইত্যাদি থেকে মন উঠে যাবে,Hate Speech,3,3,Hate Speech,True,0.576812753716395
